dev,port,microsec,foo,sec,id,ch,status,sci_pitch,d0,d1
0,0,4418000,95,4.418,-1,0,144,,36,0
0,0,4418000,96,4.418,212,0,144,A4,69,5
0,0,4500000,97,4.5,-1,0,144,,69,0
0,0,4500000,98,4.5,213,0,144,C2,36,5
0,0,4581999,99,4.581999999,-1,0,144,,36,0
0,0,4581999,100,4.581999999,214,0,144,F#2,42,5
0,0,4666999,101,4.666999999,-1,0,144,,42,0
0,0,4666999,102,4.666999999,215,0,144,A4,69,5
0,0,4749000,103,4.749,-1,0,144,,69,0
0,0,4749000,104,4.749,216,0,144,C2,36,5
0,0,4833999,105,4.8339999989999995,-1,0,144,,36,0
0,0,4833999,106,4.8339999989999995,217,0,144,F#2,42,5
0,0,5000999,107,5.000999999,-1,0,144,,42,0
0,0,5000999,108,5.000999999,218,0,144,A4,69,5
0,0,5082999,109,5.082999999,-1,0,144,,69,0
0,0,5082999,110,5.082999999,219,0,144,C2,36,5
0,0,5168000,111,5.168,-1,0,144,,36,0
0,0,5168000,112,5.168,220,0,144,A4,69,5
0,0,5250000,113,5.25,-1,0,144,,69,0
0,0,5250000,114,5.25,221,0,144,C2,36,5
0,0,5331999,115,5.331999999,-1,0,144,,36,0
0,0,5331999,116,5.331999999,222,0,144,F#2,42,5
0,0,5416999,117,5.416999999,-1,0,144,,42,0
0,0,5416999,118,5.416999999,223,0,144,A4,69,5
0,0,5499000,119,5.499,-1,0,144,,69,0
0,0,5499000,120,5.499,224,0,144,C2,36,5
0,0,5583999,121,5.5839999989999995,-1,0,144,,36,0
0,0,5583999,122,5.5839999989999995,225,0,144,F#2,42,5
0,0,5750999,123,5.750999999,-1,0,144,,42,0
0,0,5750999,124,5.750999999,226,0,144,A4,69,5
0,0,5832999,125,5.832999999,-1,0,144,,69,0
0,0,5832999,126,5.832999999,227,0,144,C2,36,5
0,0,5918000,127,5.918,-1,0,144,,36,0
0,0,5918000,128,5.918,228,0,144,A4,69,5
0,0,6000000,129,6.0,-1,0,144,,69,0
0,0,6000000,130,6.0,229,0,144,C2,36,5
0,0,6081999,131,6.081999999,-1,0,144,,36,0
0,0,6081999,132,6.081999999,230,0,144,F#2,42,5
0,0,6166999,133,6.166999999,-1,0,144,,42,0
0,0,6166999,134,6.166999999,231,0,144,A4,69,5
0,0,6249000,135,6.249,-1,0,144,,69,0
0,0,6249000,136,6.249,232,0,144,C2,36,5
0,0,6333999,137,6.3339999989999995,-1,0,144,,36,0
0,0,6333999,138,6.3339999989999995,233,0,144,F#2,42,5
0,0,6500999,139,6.500999999,-1,0,144,,42,0
0,0,6500999,140,6.500999999,234,0,144,A4,69,5
0,0,6582999,141,6.582999999,-1,0,144,,69,0
0,0,6582999,142,6.582999999,235,0,144,C2,36,5
0,0,6668000,143,6.668,-1,0,144,,76,0
0,0,6668000,144,6.668,-1,0,144,,36,0
0,0,6668000,145,6.668,236,0,144,A4,69,14
0,0,6750000,146,6.75,-1,0,144,,69,0
0,0,6750000,147,6.75,237,0,144,C2,36,14
0,0,6831999,148,6.831999999,-1,0,144,,36,0
0,0,6831999,149,6.831999999,238,0,144,F#2,42,13
0,0,6916999,150,6.916999999,-1,0,144,,42,0
0,0,6916999,151,6.916999999,239,0,144,E5,76,13
0,0,7250999,152,7.250999999,-1,0,144,,76,0
0,0,7250999,153,7.250999999,240,0,144,A4,69,12
0,0,7332999,154,7.332999999,-1,0,144,,69,0
0,0,7332999,155,7.332999999,241,0,144,C2,36,12
0,0,7418000,156,7.418,-1,0,144,,36,0
0,0,7581999,157,7.581999999,242,0,144,F#2,42,11
0,0,7666999,158,7.666999999,-1,0,144,,42,0
0,0,7666999,159,7.666999999,243,0,144,E5,76,11
0,0,8000999,160,8.000999999,-1,0,144,,76,0
0,0,8000999,161,8.000999999,244,0,144,G#4,68,9
0,0,8167999,162,8.168,-1,0,144,,68,0
0,0,8250000,163,8.25,245,0,144,C2,36,9
0,0,8331999,164,8.331999999,-1,0,144,,36,0
0,0,8331999,165,8.331999999,246,0,144,F#2,42,8
0,0,8416999,166,8.416999999,-1,0,144,,42,0
0,0,8416999,167,8.416999999,247,0,144,E5,76,8
0,0,8750999,168,8.750999999,-1,0,144,,76,0
0,0,8750999,169,8.750999999,248,0,144,G#4,68,8
0,0,8832999,170,8.832999999,-1,0,144,,68,0
0,0,8832999,171,8.832999999,249,0,144,A4,69,8
0,0,8918000,172,8.918,-1,0,144,,69,0
0,0,9142999,173,9.142999999,-1,0,176,,64,0
0,0,9293000,174,9.293,250,0,144,A1,33,5
0,0,9318000,175,9.318,-1,0,176,,64,127
0,0,9365999,176,9.365999999,-1,0,144,,33,0
0,0,9365999,177,9.365999999,251,0,144,G5,79,5
0,0,9442000,178,9.442,-1,0,144,,79,0
0,0,9442000,179,9.442,252,0,144,A1,33,5
0,0,9515999,180,9.515999999,-1,0,144,,33,0
0,0,9515999,181,9.515999999,253,0,144,G5,79,6
0,0,9668000,182,9.668,-1,0,144,,79,0
0,0,9668000,183,9.668,254,0,144,A#1,34,6
0,0,9740999,184,9.740999999,-1,0,144,,34,0
0,0,9740999,185,9.740999999,255,0,144,A1,33,6
0,0,9817000,186,9.817,-1,0,144,,33,0
0,0,9817000,187,9.817,256,0,144,A#1,34,6
0,0,9831999,188,9.831999999,257,0,144,G5,79,6
0,0,9890999,189,9.890999999,-1,0,144,,34,0
0,0,9890999,190,9.890999999,258,0,144,A1,33,6
0,0,9999000,191,9.999,-1,0,144,,79,0
0,0,9999000,192,9.999,259,0,144,C#5,73,7
0,0,10043000,193,10.043,-1,0,144,,33,0
0,0,10043000,194,10.043,260,0,144,A#1,34,7
0,0,10115999,195,10.115999999,-1,0,144,,34,0
0,0,10115999,196,10.115999999,261,0,144,A1,33,7
0,0,10165999,197,10.165999999,-1,0,144,,73,0
0,0,10165999,198,10.165999999,262,0,144,G5,79,7
0,0,10192000,199,10.192,-1,0,144,,33,0
0,0,10192000,200,10.192,263,0,144,A#1,34,7
0,0,10265999,201,10.265999999,-1,0,144,,34,0
0,0,10265999,202,10.265999999,264,0,144,A1,33,7
0,0,10418000,203,10.418,-1,0,144,,79,0
0,0,10418000,204,10.418,-1,0,144,,33,0
0,0,10418000,205,10.418,265,0,144,C#5,73,8
0,0,10418000,206,10.418,265,0,144,A#1,34,8
0,0,10490999,207,10.490999999,-1,0,144,,34,0
0,0,10490999,208,10.490999999,266,0,144,A1,33,8
0,0,10567000,209,10.567,-1,0,144,,33,0
0,0,10567000,210,10.567,267,0,144,A#1,34,8
0,0,10581999,211,10.581999999,-1,0,144,,73,0
0,0,10581999,212,10.581999999,268,0,144,G5,79,8
0,0,10640999,213,10.640999999,-1,0,144,,34,0
0,0,10640999,214,10.640999999,269,0,144,A1,33,8
0,0,10749000,215,10.749,-1,0,144,,79,0
0,0,10749000,216,10.749,270,0,144,C#5,73,9
0,0,10793000,217,10.793,-1,0,144,,33,0
0,0,10793000,218,10.793,271,0,144,A#1,34,9
0,0,10865999,219,10.865999999,-1,0,144,,34,0
0,0,10865999,220,10.865999999,272,0,144,A1,33,9
0,0,10915999,221,10.915999999,-1,0,144,,73,0
0,0,10915999,222,10.915999999,273,0,144,G5,79,9
0,0,10942000,223,10.942,-1,0,144,,33,0
0,0,10942000,224,10.942,274,0,144,A#1,34,9
0,0,11015999,225,11.015999999,-1,0,144,,34,0
0,0,11015999,226,11.015999999,275,0,144,A1,33,9
0,0,11040999,227,11.040999999,-1,0,176,,64,0
0,0,11168000,228,11.168,-1,0,144,,79,0
0,0,11168000,229,11.168,-1,0,144,,33,0
